Id,SalePrice
1696,267031.07690085203
1697,180993.27081978237
1698,348599.06211224885
1699,321056.3212982336
1700,277604.07481239096
1701,288497.0776619079
1702,233115.71144345656
1703,229242.25627011366
1704,270618.758823339
1705,220806.5479509212
1706,195855.6418523609
1707,219088.20406744417
1708,209746.48576165873
1709,246939.51101203918
1710,221693.1726558933
1711,254209.74454077813
1712,264632.46638930205
1713,298019.1954595654
1714,220659.26696923035
1715,213570.06244180133
1716,184537.85642262254
1717,171204.69756268783
1718,141422.6628294368
1719,210211.89154206516
1720,242596.33745204835
1721,144566.33215850874
1722,106341.07768689535
1723,145734.45651548283
1724,226738.23674572606
1725,247293.75834530903
1726,187453.32878029972
1727,164198.38104994284
1728,155599.66987680897
1729,174548.26548825143
1730,163635.35163513917
1731,116931.29443199359
1732,127052.17774559688
1733,119288.60081048796
1734,132359.10480760413
1735,94212.44235917839
1736,102096.2978191613
1737,291437.7740056196
1738,270124.9928128164
1739,254106.7642486949
1740,220101.6333598798
1741,190810.26501397343
1742,167284.87549873246
1743,166357.87682230773
1744,356507.29063412396
1745,225314.07611652897
1746,219329.17840220072
1747,215735.97576992455
1748,225346.75647230828
1749,138067.3806209671
1750,122793.2746422269
1751,228820.26418795148
1752,116550.95564724595
1753,153217.16888931932
1754,196502.73076630742
1755,166178.3269012331
1756,134083.1811256522
1757,114385.22360593642
1758,149194.1858547825
1759,165180.72514477363
1760,162774.1723060007
1761,149206.10818448893
1762,189971.48629739656
1763,167321.62633974073
1764,109953.83028846604
1765,198254.5357130069
1766,211412.5658221177
1767,237399.80209002006
1768,142769.81214268904
1769,162711.56226119326
1770,149947.28055581273
1771,122607.79258903119
1772,137455.8958576646
1773,109961.4628809809
1774,148756.02420825246
1775,147830.42022261178
1776,129485.40962527451
1777,107462.16268042821
1778,146179.40206486612
1779,131361.41030507672
1780,163849.22508817448
1781,123590.04306825771
1782,74173.29289470008
1783,130058.62307063708
1784,89029.25571361222
1785,137972.69932270565
1786,122447.33401166587
1787,149911.61826743718
1788,50617.60870355312
1789,98237.06673848274
1790,53775.17618731636
1791,188385.13787957226
1792,164516.1445647
1793,146403.06546408174
1794,154805.59502701354
1795,129357.75873151419
1796,140837.28513941108
1797,117433.88424663738
1798,117838.94839909088
1799,105622.37614794276
1800,128356.41239705114
1801,116985.20682208062
1802,117295.4059899094
1803,150918.0435359111
1804,130382.36983889298
1805,139046.38193418717
1806,133896.45897586693
1807,157865.0995151118
1808,117655.2224278367
1809,125985.62205468482
1810,138382.12866893937
1811,97346.5733571226
1812,106465.52555139989
1813,136451.184019512
1814,100739.5517112134
1815,38502.834969572665
1816,96269.06517067508
1817,99139.8000230098
1818,169657.49766661492
1819,145083.90980522698
1820,23570.76991137181
1821,127227.41751577906
1822,145219.2742092767
1823,27142.30424755343
1824,141039.4239487856
1825,151341.4676700868
1826,98367.6089707755
1827,107573.64726827273
1828,155289.50253415914
1829,141473.70943059
1830,155803.24583661728
1831,157403.5126903495
1832,13303.375157722476
1833,153680.66531565165
1834,121972.74382011671
1835,117870.7760731091
1836,144838.2705729596
1837,89828.2070766429
1838,116174.63726082045
1839,99449.48521612721
1840,142845.45560551932
1841,132278.61117208857
1842,85603.74351211113
1843,133247.75055854555
1844,131415.95288589472
1845,150395.27156792514
1846,159356.03877708546
1847,166297.2310937251
1848,30825.204665924422
1849,95566.49234378268
1850,120025.37965110506
1851,146195.54525205717
1852,104311.4044295141
1853,106073.76693917796
1854,164852.28011878257
1855,147472.84221315556
1856,223304.08045512307
1857,108252.55020120772
1858,144287.51257371178
1859,112423.76550483276
1860,137529.31569146147
1861,111203.02122226448
1862,288192.9298508613
1863,276264.5381745929
1864,276290.5110494697
1865,352196.9967312933
1866,324466.3906635748
1867,215015.18036643954
1868,271397.63408209104
1869,210379.42663473458
1870,223378.6223920645
1871,219468.81751138318
1872,166795.56106371337
1873,247530.69168897296
1874,155971.84526014942
1875,199378.35779371523
1876,209138.98132678142
1877,220369.86494893007
1878,194125.3345382417
1879,133493.259000267
1880,138420.48297428407
1881,247263.15072834762
1882,237290.08505264137
1883,187726.89465528287
1884,208395.0408865318
1885,218712.9399810851
1886,260964.37522563073
1887,216082.0315931659
1888,265299.8358187971
1889,166729.58680206627
1890,104672.34876115553
1891,85823.48742316966
1892,108467.16291891524
1893,129201.64466511374
1894,113835.88186089895
1895,141092.56935742727
1896,127148.88200423264
1897,121594.1411158136
1898,97795.07675796616
1899,155392.02459518999
1900,160138.28594765326
1901,203967.28173116889
1902,187126.67945215388
1903,224774.1994557435
1904,143501.73282143948
1905,207181.3848565724
1906,165486.09402100756
1907,236082.7988967727
1908,108197.84307083327
1909,127560.244561595
1910,118934.42317008346
1911,239695.04912875532
1912,316775.99638208025
1913,157107.25848828795
1914,48311.737475456495
1915,342293.47408069833
1916,47562.194175524375
1917,237513.27254201073
1918,138013.30779857727
1919,164658.75214217193
1920,163223.22970678136
1921,375051.20280453865
1922,332317.95444500016
1923,247776.7046179207
1924,208716.50163315356
1925,215610.1790013576
1926,376091.26509045565
1927,122068.06461034439
1928,171175.0778084114
1929,122546.375384477
1930,121758.71440640694
1931,133792.99146359556
1932,123487.00371496993
1933,189380.44313148272
1934,190168.5186011455
1935,169655.51466754664
1936,192847.35261660183
1937,178529.1694989522
1938,162497.3836145187
1939,265478.17451412673
1940,210651.61552847052
1941,168142.15886166124
1942,166562.1941488002
1943,229494.71294145976
1944,348127.3887120177
1945,411253.25989645463
1946,131915.6055302629
1947,123058.6395431901
1948,177150.60391322235
1949,249997.2442286903
1950,185346.77564081413
1951,246041.46555772095
1952,214889.1288631929
1953,161536.13470032104
1954,173405.6339509785
1955,126247.77214346491
1956,286323.49444235174
1957,155667.09052865437
1958,258224.34243068434
1959,132564.65075173476
1960,96255.21880069541
1961,115685.39023500317
1962,101843.67402421721
1963,112553.18631411393
1964,104124.7623351684
1965,140279.66813471253
1966,145343.9754090853
1967,304594.76036116946
1968,390539.50752125634
1969,391345.9553823547
1970,385423.2150240155
1971,437351.8850917681
1972,361788.88253066456
1973,303874.3769870022
1974,337252.92507255345
1975,498442.13623743295
1976,287609.7277843355
1977,341102.78517092287
1978,318828.0124526527
1979,349784.09472957056
1980,207603.73514869265
1981,367057.2430799543
1982,229070.3435132792
1983,211864.86931188675
1984,176741.4196226688
1985,214880.6130018933
1986,220728.7291310662
1987,204793.39291855347
1988,167546.39775492452
1989,189064.81160357126
1990,206991.21422395748
1991,242850.23994813548
1992,215258.27216495338
1993,162082.30484903915
1994,241622.16984949386
1995,185677.62714558144
1996,266445.8631734137
1997,311897.0781350754
1998,328182.7224303761
1999,295688.7666505845
2000,321532.9632338071
2001,269777.0427800502
2002,237055.77004996894
2003,237851.2162742632
2004,279160.76996331324
2005,217502.98252284186
2006,228957.7629498806
2007,241165.34179120892
2008,235878.78170717208
2009,197343.38733849893
2010,192714.7770468048
2011,124671.4543079946
2012,175470.74994099155
2013,183847.93397288796
2014,188353.1632645943
2015,212831.88245869972
2016,195285.94735801275
2017,197207.7184060715
2018,94049.42175529563
2019,128008.17342270914
2020,85056.37203336426
2021,98007.6219797016
2022,227766.03229376712
2023,144615.2524449003
2024,307142.8567661778
2025,345142.8202875658
2026,172624.62007699665
2027,150717.20321414692
2028,156668.43532261535
2029,166206.6157148954
2030,266352.88550201594
2031,217034.4288863931
2032,243787.58125317204
2033,259870.50426838416
2034,176857.84639401027
2035,234291.63455288278
2036,186558.7998658245
2037,208851.91751408202
2038,340161.5610318411
2039,216774.4686806371
2040,316439.6756498659
2041,338614.29942263453
2042,220610.3303637825
2043,176150.67663260203
2044,169335.88711084626
2045,202998.38733925074
2046,151015.53775142904
2047,142291.53192606775
2048,134874.41606789132
2049,129910.17264884323
2050,166427.75861569247
2051,101198.5982707022
2052,107742.06682865214
2053,142732.5906943186
2054,84624.9961298712
2055,188686.92090639795
2056,132300.15333541282
2057,104626.95512863077
2058,207946.97315128215
2059,131860.18182458906
2060,185803.1713831351
2061,184828.38908796982
2062,129728.96703516398
2063,105018.95965892528
2064,138684.02131011247
2065,97760.37094035826
2066,161598.871629892
2067,99111.8513004996
2068,149534.45326036683
2069,94565.90384936059
2070,112253.81648729197
2071,93113.08801546169
2072,143334.59612063752
2073,126888.16515808066
2074,188473.8721771541
2075,142984.33607643054
2076,119924.30109338273
2077,162825.12072473
2078,125049.64242583836
2079,127914.71696564884
2080,113051.138348888
2081,129856.22124487939
2082,125705.91089869497
2083,148612.0858681803
2084,100450.11756535657
2085,108210.76284871265
2086,111418.68362346242
2087,118532.85432281523
2088,114386.94586682934
2089,66396.8210188775
2090,113724.69539563273
2091,94175.55664614
2092,117563.47288554415
2093,187546.9035557588
2094,113475.11285984176
2095,176589.57343316326
2096,93922.3828455777
2097,83663.31530255204
2098,161903.49501232532
2099,34001.5305330127
2100,46384.99026006629
2101,112908.72643471175
2102,123931.09513942359
2103,98017.6678954199
2104,153649.8907060818
2105,129873.74478691243
2106,67976.01024194571
2107,186224.28031494256
2108,124709.90232116394
2109,112460.47066673214
2110,130841.83202195205
2111,151558.152555417
2112,147786.32334053624
2113,123291.8353251591
2114,114063.14348164943
2115,176976.12563261352
2116,132605.43850882238
2117,166816.14330878554
2118,129309.4503273044
2119,126373.87160533285
2120,109130.19220358148
2121,103432.4537172809
2122,124729.81112855507
2123,81150.9363167776
2124,181675.74349297132
2125,130020.2092860832
2126,153354.46845676794
2127,154703.00542958282
2128,149830.41406251487
2129,44542.73827575284
2130,142146.95872669484
2131,119306.41523475366
2132,126146.4953206839
2133,131665.7711577566
2134,117712.03193758192
2135,95054.27776916767
2136,81190.51750809781
2137,101679.19488849907
2138,126532.18250954288
2139,145628.9916583091
2140,143520.2985215015
2141,161976.72672805798
2142,124529.1990797166
2143,161198.72753614254
2144,138118.55253286284
2145,133565.9108955074
2146,174895.44470990947
2147,135921.83330120027
2148,132162.78739751384
2149,150022.31516359784
2150,212226.00109378612
2151,130400.17394730492
2152,198395.9905059849
2153,183222.8436326673
2154,115048.22472689985
2155,141075.05994476555
2156,288948.34652460343
2157,236209.9108432456
2158,243441.17094630303
2159,228096.74916479512
2160,191071.92321709453
2161,224375.01533902754
2162,367533.9641010442
2163,347244.166106927
2164,237496.72201267284
2165,198724.91365685328
2166,162812.62014638455
2167,218925.83150955135
2168,201028.3046922248
2169,196358.28657959282
2170,217821.21701594905
2171,158463.1484022358
2172,125964.02353516771
2173,177164.06345783608
2174,228035.16401357975
2175,276090.1264820781
2176,284943.0153265693
2177,248802.76846266483
2178,207196.98189928688
2179,132890.0823814946
2180,237022.48650973695
2181,188126.02219338765
2182,217177.65699960463
2183,185316.78890937884
2184,122815.97700135116
2185,115132.24711293817
2186,158820.7651811367
2187,149649.96688864465
2188,150309.39108348198
2189,324243.8585461442
2190,85600.47285113565
2191,73298.60590224856
2192,83596.7734075952
2193,125529.96420859426
2194,81054.53234810496
2195,110195.21390086642
2196,86403.83080666387
2197,109340.76805518995
2198,166656.13945830232
2199,168601.79039358985
2200,153629.28792691315
2201,149600.34551222043
2202,201038.2117412157
2203,149323.98256230712
2204,200180.52819655326
2205,127290.65736247672
2206,174068.51067552777
2207,233841.7515580452
2208,256251.0849123552
2209,267932.27208699216
2210,120308.99996191179
2211,123012.51315106379
2212,122728.5436288511
2213,98460.71787635697
2214,158490.09463970535
2215,102315.7077410683
2216,173306.42264591416
2217,152520.07377780785
2218,62794.93295178545
2219,56716.46707986394
2220,-4365.924846594746
2221,341779.0609884361
2222,284914.1981153956
2223,255059.04673810312
2224,201738.23298455137
2225,101374.55960188634
2226,199266.46667093204
2227,186501.58462331237
2228,252124.731832593
2229,264052.8534928465
2230,168648.74228342072
2231,220574.42803689462
2232,188088.54900945784
2233,185520.7941302587
2234,232167.8472191977
2235,223877.50006816591
2236,264710.86784060614
2237,289789.17042798223
2238,195056.4429621524
2239,116546.6579653745
2240,143525.377470777
2241,162580.02372238695
2242,129075.20650523776
2243,126731.29112890802
2244,108654.3145064755
2245,106352.78940782088
2246,135490.76824872734
2247,118096.33577845382
2248,123560.37780585504
2249,108259.26483671504
2250,125765.35596781524
2251,105089.16090667361
2252,198092.86881437412
2253,169347.2873642847
2254,194526.61208396024
2255,196861.00743755107
2256,169773.60321374758
2257,215706.75280341614
2258,150475.44411457432
2259,177056.49568817686
2260,120122.7816666351
2261,200174.7107403515
2262,234290.14697149562
2263,373480.7120785435
2264,459567.8416371149
2265,145866.26129242565
2266,306235.5885626819
2267,371687.2340018762
2268,455347.137431619
2269,142234.1714489324
2270,180826.41144075626
2271,207232.7733086984
2272,171185.56291843028
2273,148437.05636864
2274,185033.54926939282
2275,160638.44713106265
2276,177884.77675776716
2277,182459.26836392595
2278,150875.06472265357
2279,134282.58629208736
2280,111599.17300186711
2281,145505.2376293971
2282,168145.09167676858
2283,108652.10666474959
2284,122771.506888792
2285,152725.44442495998
2286,118652.657974128
2287,380517.08880177524
2288,281798.7569261467
2289,356074.92203189747
2290,436564.8249218201
2291,356731.8653364737
2292,415381.6588780101
2293,457638.01819061267
2294,369083.5787138365
2295,467413.97143697785
2296,300376.5646542772
2297,373754.61472517427
2298,361643.9751693297
2299,359759.6884564273
2300,327705.1192660562
2301,323547.6485292425
2302,274581.68058635807
2303,260838.1302863964
2304,275069.17423304426
2305,225191.31568099666
2306,212565.0094113186
2307,210678.12652284533
2308,245339.1331240999
2309,316081.63302469766
2310,224452.1127250406
2311,212753.53698721316
2312,184798.75673639312
2313,164693.6975365399
2314,186018.96369111785
2315,188146.1679192113
2316,206533.0495681749
2317,191852.60609133224
2318,179002.41021785137
2319,187744.1913500059
2320,192024.27492600246
2321,225743.3042257301
2322,207142.3634882431
2323,188109.95290584207
2324,176097.8546399194
2325,214225.99443168842
2326,175797.249663698
2327,200467.7259153802
2328,219505.24929617732
2329,193712.0259014227
2330,184336.72752064865
2331,337925.8548765682
2332,363226.0657058824
2333,337188.0720603049
2334,282206.5832914979
2335,282663.10407593637
2336,329320.6834025695
2337,208612.86666107483
2338,267295.26736399357
2339,212022.70018517473
2340,399652.06128549937
2341,214872.48950707322
2342,230302.13110184294
2343,230597.20958990944
2344,221785.3755397818
2345,229695.65727111665
2346,222128.24053768444
2347,217007.88548523487
2348,249922.54285717834
2349,204474.81463789844
2350,306330.9230757692
2351,312587.2942391328
2352,247160.46593323108
2353,251268.8537237704
2354,162936.66290150056
2355,148333.1148133581
2356,139860.29590167516
2357,195036.59498707586
2358,210518.79285900065
2359,115006.47474059233
2360,113223.63330976534
2361,148707.24387995657
2362,275809.25439768285
2363,117841.09399809586
2364,156561.02403016124
2365,205110.40528573902
2366,189922.0068347834
2367,219087.48941105462
2368,217154.4771298877
2369,218710.59400384562
2370,162576.18376853442
2371,159225.27070744018
2372,191686.40583739415
2373,273377.2852768559
2374,297397.3096877497
2375,228680.6872078711
2376,291209.88331890083
2377,343381.64154076716
2378,152100.63044425953
2379,219837.4953672466
2380,148513.65692195247
2381,172314.5375225609
2382,200158.9970270204
2383,198733.07507729784
2384,235941.4808121247
2385,154155.11218147588
2386,126994.06573269478
2387,130975.48207819913
2388,105448.61405561204
2389,113063.6896814146
2390,170084.08674271902
2391,152413.67982089214
2392,107970.88054178332
2393,188228.402798278
2394,130005.68622872085
2395,212250.01850722634
2396,141988.31581857547
2397,223822.76249482328
2398,128662.0698021905
2399,88301.54125980931
2400,55069.654759826226
2401,128900.02826192838
2402,132684.0625631636
2403,144360.75179193632
2404,147849.97017562875
2405,156968.42141357015
2406,143912.10599883742
2407,128759.73487859973
2408,141525.91475389266
2409,112371.43578058368
2410,179405.22345116796
2411,112624.99074213873
2412,160403.25899761947
2413,123937.15784338463
2414,161576.57651654413
2415,124545.80861358214
2416,132850.78278679153
2417,130781.48788762648
2418,122549.30107156109
2419,125022.20509068455
2420,120889.806137545
2421,171589.30413874917
2422,102697.3804653835
2423,107507.44584214382
2424,148737.5892415738
2425,216694.15534403795
2426,132589.92501447452
2427,119602.5546263122
2428,177419.32884126817
2429,98934.41885874551
2430,132911.91692266488
2431,98590.5529089465
2432,141533.052184094
2433,152421.03067718892
2434,137083.42075545245
2435,165561.39349505995
2436,104824.09417141185
2437,95572.84423337123
2438,110006.35664925273
2439,89090.5002587102
2440,126664.64021460686
2441,116627.83593587726
2442,98072.28670191238
2443,130797.9692144978
2444,128164.05414589556
2445,82820.0344256156
2446,132146.40728007097
2447,189587.27845865584
2448,134573.05835746045
2449,111711.8530250671
2450,163271.46671533133
2451,104119.43568160551
2452,210601.6845896061
2453,87904.2225013462
2454,121829.52456704536
2455,128365.43634848358
2456,166474.61226103696
2457,166033.94109305184
2458,149262.9268352048
2459,114705.51860391736
2460,147857.43246121754
2461,125740.81772453911
2462,140799.164196734
2463,126982.6654215917
2464,191860.54863369852
2465,134414.8342194965
2466,95234.80009224429
2467,121473.27058629613
2468,80118.05464265571
2469,85673.86279555457
2470,223379.30367229212
2471,233402.32445809004
2472,202055.45980734748
2473,125831.88833467392
2474,96173.02997664065
2475,213749.75230196325
2476,117755.48021462062
2477,121074.6885547243
2478,159275.30693996363
2479,99944.55696244238
2480,144657.92240190544
2481,120420.73868621417
2482,108035.04410143764
2483,104515.58948877841
2484,124761.90491999514
2485,109219.98299146633
2486,157911.315125667
2487,184385.7258519034
2488,162470.0265994315
2489,157158.1600940626
2490,131854.59915701582
2491,113953.57598990857
2492,202401.72675292575
2493,145659.33788649706
2494,143680.39106125486
2495,68087.44349111189
2496,226140.656584279
2497,163015.03026212848
2498,113721.72332244404
2499,78413.04537804006
2500,125335.47842941925
2501,138236.3401487094
2502,159372.9086674388
2503,115489.75268468374
2504,215124.68027202066
2505,243689.8752484153
2506,244031.82184631264
2507,278738.786028079
2508,244028.95759550252
2509,208638.749587642
2510,209220.85720636058
2511,180604.95624543444
2512,200149.28565081567
2513,224260.10657686877
2514,362597.2105501592
2515,164539.79020874694
2516,171096.57107363836
2517,153059.86386029611
2518,161130.33935542408
2519,232438.82326205782
2520,231129.12117827495
2521,192450.36062879258
2522,224637.0939230961
2523,104659.8744323623
2524,132401.32366017453
2525,153459.8863505747
2526,148276.19261663753
2527,119317.8400294823
2528,158689.75991188057
2529,153249.2632380431
2530,113448.77426287564
2531,254094.35272903493
2532,227773.0038102684
2533,196537.1930762632
2534,219290.56535733215
2535,284967.76866016386
2536,229403.92489474328
2537,253685.28809476495
2538,194312.03710319588
2539,186460.99668541105
2540,191383.9817830445
2541,177600.33113285006
2542,160852.54213194564
2543,108224.3533681242
2544,120496.9839202546
2545,133294.3876996895
2546,123104.72479956524
2547,145195.16283986185
2548,166855.11265595697
2549,160275.46137006863
2550,684817.0300424285
2551,123208.48609975624
2552,130048.38055346321
2553,73815.395350804
2554,79080.67795411847
2555,96753.11490189927
2556,92273.72279672368
2557,106024.957514504
2558,180009.0451173015
2559,159313.64848044878
2560,165419.09698166235
2561,148189.16397491112
2562,171490.83504641269
2563,157688.82810585658
2564,183345.0880816503
2565,145330.8880816072
2566,174672.52569926294
2567,151310.922162696
2568,222971.29850482647
2569,247232.19594378446
2570,108929.61372768923
2571,201293.2721564411
2572,154513.01203293426
2573,225628.66510774134
2574,308474.9380187063
2575,138469.3204721693
2576,129987.84107040128
2577,167211.41681421592
2578,79931.71389793171
2579,30926.403347350075
2580,90955.17736173535
2581,118196.23498504658
2582,120427.68277633932
2583,280044.0008028345
2584,169393.90787961797
2585,178464.93139931964
2586,232345.7336915603
2587,209734.6695431072
2588,136558.95735803488
2589,147342.19719897417
2590,193060.40181814876
2591,217865.07148281197
2592,236257.54254087285
2593,282094.2387735358
2594,183836.69093920858
2595,201765.13278068745
2596,285573.9874731712
2597,186106.38442510334
2598,268135.38153641915
2599,372984.1475859899
2600,205053.04962713274
2601,110560.24433507744
2602,68333.74040277852
2603,92859.90259623763
2604,80876.09381404027
2605,65607.7868418523
2606,139124.10867866487
2607,200693.06247758065
2608,186351.30526183083
2609,162370.839764117
2610,103118.89971548089
2611,225077.05736703405
2612,160449.52443900236
2613,122632.43985537862
2614,104210.02554338714
2615,162023.05786825102
2616,149780.04773230132
2617,203764.972768473
2618,191948.516095172
2619,202176.81219130647
2620,189331.51839480436
2621,179091.78670944067
2622,182760.48730321423
2623,240653.83946073693
2624,284327.3898893759
2625,310163.2750522775
2626,172031.8499702344
2627,186553.50818398412
2628,455962.43108454265
2629,489045.8108577635
2630,364275.85338616394
2631,467064.04813444754
2632,410621.06630212825
2633,294836.19794781844
2634,419575.6449267691
2635,142927.12071367088
2636,168053.15576678255
2637,153930.1305909284
2638,288321.55510094785
2639,192671.7449335142
2640,150551.38266891733
2641,94685.96345668138
2642,174506.74421069215
2643,97518.6171653939
2644,113612.41925968058
2645,107791.67116695057
2646,90792.45197918746
2647,102648.14736833077
2648,149990.17811835863
2649,151669.59290885567
2650,140741.29247700094
2651,136318.75932631365
2652,394619.60253189993
2653,264916.2125318033
2654,271232.55935335846
2655,417461.841729708
2656,338147.04498952813
2657,385271.6799115632
2658,330498.9581103537
2659,305172.6036496608
2660,360296.97856283735
2661,366460.576751405
2662,378852.20317712694
2663,294481.9156570516
2664,307523.80155681993
2665,332081.6346367933
2666,303546.967836007
2667,180997.8386761788
2668,185430.9474691633
2669,187075.7284074122
2670,270871.0603963514
2671,190489.37402255394
2672,197390.4058799649
2673,203152.3607257666
2674,207408.66955247478
2675,172492.77559889192
2676,182471.79515926357
2677,213613.2505318733
2678,243347.83733772914
2679,290398.31633884204
2680,297904.5838211352
2681,393448.56356659136
2682,332958.63423765043
2683,454845.6415079178
2684,312581.4053522112
2685,361399.81647683657
2686,255316.35088962698
2687,303196.5459248184
2688,223344.91176067016
2689,221254.76787242867
2690,390413.0134404026
2691,203279.52540036946
2692,145843.74774619468
2693,210080.32343231005
2694,137891.46352443824
2695,198264.82792741273
2696,187987.73898299484
2697,200349.7607797821
2698,202759.50525261203
2699,163073.73947802614
2700,135415.20417704104
2701,129942.45834220402
2702,86342.87009196158
2703,102998.13079949873
2704,142063.51402469756
2705,102292.02892495165
2706,74170.17378033843
2707,94468.23217113412
2708,139687.88118707514
2709,112143.97175979058
2710,127571.97051340874
2711,341064.4885349979
2712,397918.19713185146
2713,167890.8341739
2714,142771.59908722623
2715,164794.00515782574
2716,130686.48201989374
2717,199801.08538740457
2718,220107.12125842334
2719,145013.86792348008
2720,173059.57596967157
2721,127788.09424253253
2722,162189.4774369118
2723,136422.39194134923
2724,106610.29221886533
2725,124733.30216608164
2726,151261.5240962054
2727,189254.86159684646
2728,183422.8498730981
2729,134858.21195852172
2730,151586.7415056243
2731,130320.67811513381
2732,130910.3500144227
2733,156919.45805061774
2734,116544.15373087584
